gbm,lasso,ridge,new_mean,old_mean,final_pred
4.5608674833067,4.602399798988455,4.541306086548277,4.568191122947811,4.599349030216831,4.58377007658232
2.622152684766223,2.802980974012399,2.8265339106292506,2.7505558564692905,2.7780380578015715,2.764296957135431
3.6881164673640727,3.59958878076807,3.6023030157277516,3.6300027546199645,3.634435430078356,3.6322190923491604
3.3815970322703857,3.3756678001426104,3.3931265759231293,3.3834638027787087,3.367772900945353,3.375618351862031
4.222643810265164,3.8863296914872776,3.844564903852542,3.9845128018683273,3.742574368326412,3.8635435850973696
2.0984137050989435,2.4302823331475736,2.4803329366034044,2.3363429916166405,2.41104723869053,2.373695115153585
3.790969172817174,3.838071656645008,3.886871126664313,3.8386373187088316,3.8094395148617233,3.8240384167852772
2.9895592946394207,2.993703358292655,2.9377595641605083,2.973674072364195,2.977822459223098,2.9757482657936465
3.2463242888404786,3.383962303181329,3.4268069859832515,3.3523645260016863,3.3141915511756843,3.333278038588685
4.086701077703481,4.020240015986964,3.9643949463952146,4.0237786800285535,4.0569876741120074,4.0403831770702805
3.616236892621762,3.6363117554679416,3.6073542987233918,3.6199676489376986,3.644374241612122,3.6321709452749102
4.043918932697473,4.0858552196927445,4.096607679201311,4.075460610530509,4.0956719232906345,4.085566266910572
4.506019168198764,4.366909681503628,4.4248393747297206,4.432589408144037,4.429852878843477,4.431221143493756
3.8031815010047576,3.810197227611693,3.726817069243914,3.780065265953455,3.736259820660968,3.7581625433072112
3.25735258893285,3.26969111577264,3.312260170883593,3.279767958529694,3.253761880072373,3.2667649193010337
3.0995006321431195,3.304856312097039,3.319533804394392,3.241296916211516,3.266568652557228,3.2539327843843724
4.31900692732177,4.466233911141543,4.456088107423526,4.413776315295613,4.4605998802541205,4.437188097774866
3.3634689947386818,3.5700030675028427,3.5868798950200347,3.5067839857538528,3.4726958042987874,3.48973989502632
4.056559383508044,3.88426021188719,3.8972217509959077,3.9460137821303807,3.910408408253336,3.928211095191858
3.128318884679314,2.9650821221989294,2.8826079061305445,2.9920029710029294,2.99871346179634,2.9953582163996346
3.463532783081917,3.556685200534071,3.6278183584617834,3.5493454473592565,3.5798808678193463,3.564613157589301
2.917002548851058,2.9256114417694756,2.8349130880369318,2.8925090262191553,2.9088946082679303,2.900701817243543
3.4084364824944187,3.5139175825964895,3.5123018188740907,3.478218627988333,3.4406218045276424,3.4594202162579877
3.634480343189475,3.601608715180438,3.6193982728692067,3.6184957770797066,3.606022867224392,3.6122593221520494
4.70776151097692,4.792811635155679,4.840443674813587,4.780338940315395,4.713906244544606,4.74712259243
2.420605721095934,2.338062346595188,2.3224389291377165,2.360368998942946,2.369982338582137,2.365175668762541
3.2132189296754294,3.1347867489501753,2.9764399217272794,3.1081485334509615,3.0922213567287464,3.100184945089854
3.263747071366656,3.1147383154373394,3.0579492582074113,3.145478215003802,3.1063926155818633,3.1259354152928327
4.3263357896651815,4.264888108623763,4.268498612428681,4.286574170239208,4.279248449974169,4.282911310106689
4.142376579444473,4.138156857916267,4.244359582539645,4.174964339966795,4.172078576212553,4.173521458089674
3.988587604419973,4.002532363070134,4.016315482610197,4.002478483366768,4.0251837622566455,4.013831122811707
2.639970178393534,2.7637339304746273,2.8124271678552986,2.738710425574487,2.7606994042695376,2.7497049149220123
2.2473094764092902,2.4358627531811887,2.361501967341371,2.3482247323106167,2.3133657872752518,2.330795259792934
3.517017335793242,3.6028596138779436,3.672098202686649,3.5973250507859453,3.597534826916663,3.5974299388513042
4.346400017309663,4.46341158900562,4.513690946952916,4.4411675177560666,4.4143765491846345,4.427772033470351
3.0263488618606615,3.2434343401392685,3.228243402127255,3.166008868042395,3.1644451487634235,3.1652270084029093
4.614340995390941,4.641126623567095,4.610578952641225,4.622015523866421,4.613774315978452,4.617894919922437
3.2435656425851884,3.300721356025865,3.2934407494037847,3.2792425826716127,3.2703269185906816,3.274784750631147
4.4613911668319615,4.293811404846345,4.251703576454604,4.33563538271097,4.275272098896955,4.305453740803962
4.446390518447414,4.553775043656287,4.606821556291493,4.535662372798398,4.52915946182662,4.532410917312509
4.385698430927558,4.439350885901996,4.459674361590761,4.428241226140105,4.429365287001667,4.428803256570886
4.272883501450327,4.5033316377625665,4.478469818758154,4.418228319323682,4.419225792281178,4.41872705580243
3.9057744094809475,3.797897143989122,3.8913368540411373,3.8650028025037355,3.877027590965244,3.87101519673449
4.949358158070162,4.983787330308829,4.923807627340051,4.95231770523968,4.9387311258165765,4.945524415528128
3.8723471397213802,3.761455757132495,3.6792088610758054,3.771003919309894,3.753623435421701,3.7623136773657975
3.193625275267763,3.235723251127781,3.2559163885401157,3.2284216383118864,3.2100610926525674,3.219241365482227
3.8523145572256396,3.797487970989142,3.7675846074706403,3.8057957118951404,3.8130097874506528,3.8094027496728966
4.167213743526861,4.08835420756308,4.021057875631438,4.092208608907126,4.142677371951098,4.117442990429112
2.0682133911027756,2.3456598223389395,2.336400699489689,2.2500913043104678,2.1664119982067667,2.2082516512586174
3.833921414221535,3.7216823347686963,3.8002258053820506,3.785276518124094,3.829865167310491,3.8075708427172925
2.6431568177303664,2.906552721102895,2.881621169989986,2.810443569607749,2.819183848342688,2.8148137089752185
3.131908245948759,3.3109678978242636,3.3480509273668693,3.26364235704663,3.2642522652637003,3.263947311155165
3.6916978126023503,3.7783515023359926,3.8323283692661003,3.767459228068148,3.742766142341832,3.75511268520499
3.8182037818592507,3.6123216360103427,3.62914106665705,3.686555494842214,3.5710846130377383,3.628820053939976
3.376334364818209,3.546176229076402,3.5778919657381225,3.500134186544244,3.504749065617029,3.5024416260806364
3.3875338424817176,3.451902860856399,3.400331135507953,3.4132559462820233,3.4031541302895247,3.4082050382857743
3.338768859233216,3.347749157294348,3.3093109967648124,3.3319430044307925,3.3742772457665318,3.353110125098662
4.45509631533209,4.609207835001827,4.671670774364378,4.578658308232765,4.595502746749069,4.587080527490917
3.805001883820361,3.8997875027128055,3.9103299815968975,3.8717064560433543,3.886930793612813,3.8793186248280835
4.824925741086501,4.879843298740202,4.8864685766041696,4.863745872143624,4.861562201555388,4.862654036849506
3.358006336610658,3.407569024397335,3.430906030788358,3.3988271305987836,3.4116139709684323,3.405220550783608
3.109737325773335,2.549109249944725,2.4394899004297885,2.6994454920492834,2.716060272073919,2.7077528820616013
2.7957116362963994,2.9113199698784213,2.9388154494955168,2.8819490185567793,2.808493411422178,2.8452212149894787
3.9035525910274536,4.061677568562867,4.026987456524172,3.997405872038165,3.998461938502919,3.997933905270542
3.6495464787611334,3.676286387367746,3.6388620595181003,3.6548983085489932,3.6918580491231543,3.6733781788360735
4.331323219720497,4.473706273279082,4.417205614947304,4.407411702648961,4.290813803748522,4.3491127531987415
3.796861914251989,4.030093808082299,3.933961622757165,3.920305781697151,3.948613276397456,3.9344595290473032
3.861783472736245,3.7488845226418874,3.7323623580879155,3.781010117822016,3.825576183113172,3.803293150467594
2.8211134485776035,2.848517599114932,2.804611001675573,2.8247473497893694,2.7886724959772704,2.8067099228833197
3.7562736103269145,3.9298776346151243,3.9392105658949017,3.8751206036123134,3.8708803052105916,3.8730004544114527
3.7719815569903354,3.9264578772583754,3.995795517073625,3.8980783171074456,3.874985176803454,3.8865317469554497
3.3955237515717345,3.2232151516495042,3.1125893124097512,3.243776071876997,3.291314228697359,3.267545150287178
3.6859211785353674,3.4248112565882085,3.314640794551898,3.4751244098918246,3.438426136015936,3.4567752729538803
3.0303970842645054,3.076318004811033,3.0427970627893894,3.049837383954976,3.0531030939852815,3.0514702389701287
4.232778456848849,4.354760494791088,4.429327173389201,4.3389553750097125,4.422739366200617,4.380847370605165
3.1393131900577713,3.0258530825914196,2.9803973505511703,3.048521207733454,3.1340962179173237,3.0913087128253887
4.160681101437252,4.168191428456058,4.1640316736621275,4.164301401185146,4.203187093914953,4.183744247550049
4.1393637514483395,4.029342192953744,3.945078338031447,4.037928094144511,4.0388698218241,4.038398957984306
2.4289542767997037,2.665476381609641,2.6563586158248906,2.583596424744745,2.6150709873521163,2.599333706048431
3.157407628430309,3.2580342965906572,3.227537381546472,3.2143264355224797,3.1770611646777587,3.195693800100119
3.9816994338939,4.054633109158212,4.021181770311245,4.019171437787786,4.012141966611991,4.015656702199888
4.501537852396165,4.541408530270596,4.583848958206325,4.542265113624362,4.551562431328804,4.546913772476583
3.3637798337306912,3.327999772468597,3.337989682097077,3.3432564294321216,3.2773472123144938,3.310301820873308
3.1962178910662686,3.049416894957031,2.97752088024166,3.07438522208832,3.1880094715853144,3.1311973468368173
3.6118233963335133,3.80806170942213,3.824079257287752,3.7479881210144654,3.734549279607656,3.7412687003110605
2.824437504190852,2.8998651966989257,2.868655843746622,2.8643195148787997,2.8705893928093933,2.8674544538440965
2.4974211588038737,2.472325726286993,2.3700665241192405,2.446604469736702,2.4136473396353866,2.4301259046860446
3.888609280150019,3.752348661500878,3.687063863048369,3.7760072682330885,3.7579947397357008,3.7670010039843946
4.339856251886113,4.368603763574307,4.334675456251591,4.347711823904004,4.3076663401409885,4.327689082022497
3.768547169403176,3.731245388789939,3.8152229537404785,3.7716718373111977,3.754036104866592,3.762853971088895
2.8288370791258015,2.739867941641402,2.7213549813285742,2.763353334031926,2.7463563538499,2.754854843940913
4.44939232844681,4.633179377845145,4.673726372539178,4.585432692943711,4.570690516327969,4.57806160463584
3.124068702858364,3.231601505347874,3.2019845305876653,3.1858849129313014,3.19845789313298,3.1921714030321406
4.0102028624328225,3.9937253222348055,4.024104608406683,4.009344264358104,3.967560882238864,3.988452573298484
3.535802980894653,3.6575610197955353,3.7160256604339987,3.636463220374729,3.522406044719165,3.5794346325469473
3.359913154251778,3.2015038365618853,3.188967056781411,3.250128015865025,3.1911205456073586,3.2206242807361916
2.955601060162214,3.0913353520842404,3.0600856570432446,3.035674023096566,3.0364045608783647,3.0360392919874655
3.185645895354537,3.3780343822917422,3.2269992176780415,3.263559831774774,3.143093501035977,3.2033266664053754
4.808780085443575,4.923360395027323,4.988074451516646,4.906738310662515,4.908730579243843,4.90773444495318
3.4514951500417097,3.5358572818969076,3.644456129138402,3.543936187025673,3.4997050846522537,3.5218206358389637
3.4655385903074865,3.42089698173634,3.3160845634791025,3.4008400451743093,3.4039901090960503,3.4024150771351795
4.252074334953749,4.110021371859307,4.1174313864865155,4.15984236443319,4.14353258766532,4.151687476049255
3.4216291946124433,3.3585159869142007,3.294900006337383,3.358348395954675,3.2290222755814746,3.2936853357680747
3.1235496103877387,3.422689414348392,3.354716224555549,3.30031841643056,3.292599126694717,3.2964587715626386
3.1196952865010785,3.2118036549329414,3.1894148289670556,3.1736379234670253,3.0608197630362612,3.1172288432516435
4.002434828621985,3.7838074034033777,3.7189425511155063,3.83506159438029,3.764085270679857,3.7995734325300736
3.2036094439121006,3.193805362751691,3.125561200195397,3.1743253356197294,3.200368544169445,3.1873469398945873
1.748309864698353,1.9457653642107138,1.9919084459249636,1.8953278916113436,2.0026290832384515,1.9489784874248977
2.918947468914793,2.967752398788393,2.917399631639646,2.9346998331142777,2.977617866152197,2.9561588496332374
3.7033171699066885,3.817367871343759,3.8050417680739383,3.775242269774795,3.7635027104900027,3.769372490132399
4.010973073411126,4.044985924665617,4.045699806563947,4.033886268213563,4.051729879747577,4.04280807398057
3.859114249378102,4.030040388020223,4.034381019010691,3.974511885469672,3.983757449584592,3.979134667527132
2.9059254798586447,2.865356928818103,2.597070861775379,2.7894510901507092,2.684872218194211,2.73716165417246
3.4206602964272785,3.6591679020107177,3.70357367294058,3.594467290459525,3.55930133235821,3.5768843114088673
3.3852901862273206,3.412003129713989,3.4844327821215266,3.4272420326876123,3.423718205323649,3.4254801190056305
3.0676147862255148,3.1477692354978855,3.127197320555176,3.1141937807595252,3.1175735077901985,3.115883644274862
3.060805975328582,3.193997706716872,3.1230968308712663,3.125966837638907,3.102206652957698,3.1140867452983025
3.7024593492286426,3.604650378364911,3.5925531106021293,3.6332209460652276,3.5924412251168536,3.612831085591041
3.283632118890015,3.2535242946474403,3.2225007191197728,3.253219044219076,3.2317520312184675,3.242485537718772
4.166736112011467,4.035340392184461,4.034714211889699,4.078930238695208,4.095429806305456,4.087180022500332
3.223300754678583,3.167549374708256,3.1929111118587765,3.1945870804152054,3.1821245102560067,3.188355795335606
3.328738912631508,3.3330023485065,3.3444178681422185,3.3353863764267424,3.401912327636319,3.3686493520315306
4.584022693650146,4.710671903361524,4.787682864300676,4.694125820437448,4.630535021803247,4.662330421120348
2.92635834945428,2.964098747837842,2.9571129320355602,2.949190009775894,2.8868645982362646,2.9180273040060793
2.90871753594557,2.814874042687591,2.7423211963644936,2.8219709249992184,2.7815170670570564,2.8017439960281374
2.9110773041131526,2.968348058724673,2.986627944682711,2.9553511025068455,3.0028351286999637,2.979093115603405
3.4426297477765373,3.3924252903659324,3.391511517724718,3.4088555186223957,3.383591126366811,3.3962233224946035
3.294605201855351,3.363234804342075,3.4332852375928447,3.3637084145967564,3.368863038255248,3.3662857264260024
4.351575468679009,4.3469803117283075,4.350370364440145,4.349642048282487,4.3394573224091815,4.344549685345834
3.7156455464250264,3.709986779583033,3.7291371420710093,3.7182564893596894,3.7420336829566736,3.7301450861581813
3.6049418485342186,3.5393842005107845,3.5544379103979384,3.5662546531476473,3.577068642875373,3.57166164801151
3.4942729882344157,3.5706149576719737,3.586388820690387,3.550425588865592,3.5621810684804847,3.5563033286730383
3.1216827842970933,2.9165043633278858,2.876333111891851,2.9715067531722767,2.853163734351968,2.912335243762122
3.572798069328978,3.5456184989579542,3.466664114180124,3.528360227489019,3.5554796979358194,3.541919962712419
2.9108243008883785,2.9032256034248087,2.8374700165269413,2.883839973613376,2.9152650499422905,2.8995525117778334
2.552527465349088,2.6648361591783907,2.5827561007171758,2.600039908414885,2.616706545958476,2.6083732271866804
4.123127605623292,4.137274333051696,4.132625736183389,4.131009224952792,4.145989288357877,4.138499256655335
3.2763644375307277,3.4007886652921506,3.423122356520545,3.3667584864478073,3.390742288484612,3.3787503874662095
3.3705934921919103,3.4731495917448303,3.371687550334353,3.4051435447570313,3.393978654089517,3.3995610994232743
4.070742734741295,4.043522765571967,4.100934362371763,4.071733287561675,4.054677779457396,4.063205533509535
4.0558843804052405,3.9902232462307308,3.99308367851726,4.01306376838441,3.9210802750939484,3.9670720217391793
3.3997204031356003,3.595556945590159,3.599799643560681,3.5316923307621466,3.5230720709613554,3.527382200861751
3.182358934917977,3.1302233790738794,3.0319757694778815,3.114852694489913,3.140694724975025,3.127773709732469
3.9301250131451657,3.9318034423664585,3.9884515184425737,3.9501266579847325,3.959424142136621,3.9547754000606767
3.472866762726265,3.4422752912969874,3.286038487162286,3.4003935137285133,3.3730368842649656,3.3867151989967397
2.7378403981684016,3.32385968529042,3.329781102896352,3.130493728785058,3.0711297153286865,3.1008117220568723
2.447931326505178,2.795726788640793,2.6837827638092193,2.6424802929850633,2.623793693819556,2.6331369934023097
3.2180035638701368,3.3106151721714014,3.276724847964187,3.268447861335242,3.2925571919772683,3.280502526656255
3.453456474862888,3.5074374882572554,3.5303056820626963,3.49706654839428,3.5015372948686814,3.4993019216314805
4.234695670625238,4.144933494813226,4.09351303898495,4.157714068141138,4.200921654975752,4.179317861558445
3.458203420929391,3.338856224595904,3.3175414402268433,3.371533695250713,3.3588030435386336,3.3651683693946732
3.930036812391048,3.8832787455724653,3.7956829524665894,3.869666170143367,3.8670745562952447,3.868370363219306
3.2016537705019816,3.086796360979255,2.96165921980828,3.0833697837631724,3.177798134364429,3.1305839590638005
4.245808471093274,4.346296671357914,4.303705413972912,4.298603518808034,4.2640759262518015,4.281339722529918
3.6223870763138324,3.7958385356568027,3.82322621917895,3.7471506103831955,3.7273483679803543,3.737249489181775
3.692772710100336,3.909504074106245,3.895665140418595,3.832647308208392,3.830612578573858,3.8316299433911247
2.7160024502700333,2.8673435291274787,2.810705278455463,2.798017085950992,2.87215641447969,2.835086750215341
4.276856926536088,4.180764592012875,4.1341398153485525,4.197253777965838,4.179615000002726,4.188434388984282
3.681925721268757,3.7552063914950136,3.7330513535877556,3.723394488783842,3.718199109356739,3.720796799070291
3.7644487473853276,3.8157366411266986,3.670133124463218,3.750106170991748,3.8017654040498217,3.775935787520785
4.10360419270553,4.139870279365178,4.118204887491817,4.120559786520842,4.1130387333645615,4.116799259942702
3.7319268197063007,3.8344257794238836,3.902716108054552,3.823022902394912,3.835800120542228,3.82941151146857
4.050084958174861,4.186458694598749,4.136696616735234,4.124413423169615,4.120541902168998,4.122477662669306
4.0572739828147695,4.054052176102689,4.129617979999347,4.080314712972268,4.0276752353566465,4.053994974164457
2.924716032299664,3.0008883555379056,2.881260000149934,2.9356214626625015,2.9469250659209743,2.9412732642917376
2.1329678226046993,2.152673465961911,2.1608571608766916,2.1488328164811006,2.2475493824397024,2.1981910994604013
3.9448334704242867,3.852680476615779,3.831961845545595,3.8764919308618873,3.839641655157573,3.85806679300973
3.4141011542683772,3.4601678900709567,3.3703322113378436,3.414867085225726,3.349790360489897,3.3823287228578116
2.8578249246288694,2.759172951485744,2.7087759910524025,2.7752579557223385,2.7641845509500302,2.7697212533361846
3.0068499325272744,2.857962616568182,2.7660981296060707,2.8769702262338424,2.9580323786003766,2.9175013024171097
3.7842833361102777,4.051598727267366,4.045910277716849,3.9605974470314975,4.023452837380005,3.992025142205751
3.4152175347813163,3.358103872120906,3.4261556564326705,3.3998256877782977,3.4396362476369244,3.4197309677076113
3.5191136110046353,3.3829336876292775,3.2978932402900316,3.3999801796413145,3.3977550063737016,3.398867593007508
3.1854861128542353,3.364440313453911,3.5149331796560546,3.3549532019880672,3.3331864174040637,3.3440698096960655
3.41583460305852,3.410640787700383,3.4508052062331487,3.4257601989973505,3.4317318903657994,3.428746044681575
3.578339655865622,3.681711177570172,3.6874692953821073,3.6491733762726337,3.6416211907080425,3.645397283490338
4.456236598467553,4.446788541982665,4.382383750591705,4.4284696303473075,4.431986583854968,4.430228107101138
3.7047014919006305,3.6836878286579635,3.667998581483191,3.6854626340139283,3.7293620367679226,3.7074123353909254
3.2304413845146196,3.5599966952041178,3.502130797685072,3.4308562924679364,3.488652372540617,3.4597543325042768
3.319717022662655,3.1995271894269166,3.1616091857931443,3.226951132627572,3.22575312112922,3.226352126878396
3.605899055587324,3.65357655902645,3.681414870762725,3.6469634951254997,3.653732852476582,3.650348173801041
3.3157602638553,3.4684505490766315,3.4360697557822393,3.40676018957139,3.389469481438871,3.3981148355051305
3.9149261407269935,3.714077679929718,3.7440519777408983,3.79101859946587,3.7701497673701465,3.780584183418008
4.022209775602263,3.812817893981594,3.782501612337869,3.8725097606405754,3.8718915448887015,3.872200652764638
3.9111547040270485,3.959665762451004,3.9041261461558974,3.9249822042113167,3.9437627016669214,3.934372452939119
3.6430849948653656,3.4438141364167185,3.5270463069081317,3.537981812730072,3.5319507936128263,3.534966303171449
3.1037462448417563,3.2035301862117436,3.1395352793268994,3.1489372367934667,3.1022058351632134,3.12557153597834
4.3912166113969375,4.504398410497587,4.502716199141606,4.466110407012043,4.47556835296722,4.4708393799896315
3.285071913470919,3.2150900664254745,3.1846226628691228,3.2282615475885055,3.274700142253569,3.251480844921037
3.477609245680244,3.486680246932053,3.414624715596354,3.4596380694028834,3.4717096111110477,3.4656738402569656
3.404069744191211,3.213300797118309,3.1666263652893902,3.2613323021996368,3.3007129932319423,3.2810226477157896
3.460018542289947,3.5231654490828825,3.5985354337099777,3.5272398083609358,3.5520616995334016,3.5396507539471687
2.740799510180448,2.7286387294194214,2.689581774734422,2.7196733381114306,2.613548162605785,2.6666107503586076
2.906996859542151,2.667842380157259,2.617631566701984,2.730823602133798,2.7640011251805507,2.7474123636571743
4.001583562674514,3.896753687730748,3.834254303370014,3.910863851258425,3.950627754925636,3.9307458030920306
4.0247791119788,3.802154596292805,3.734452854651024,3.8537955209742094,3.8058842196683687,3.829839870321289
3.307825634049381,3.40880198908533,3.3551866854458496,3.35727143619352,3.3662254609747015,3.3617484485841107
2.7810300119592632,2.830154529750269,2.851245760326203,2.820810100678578,2.7386045293300185,2.7797073150042984
3.685350931403539,3.6838466720992287,3.6526116683257084,3.673936423942825,3.65555021022988,3.6647433170863524
4.066475645242167,4.052436706413628,3.9842449704045197,4.034385774020104,4.03709102594213,4.035738399981117
3.999432792660527,3.9184797689521473,3.8140633781507454,3.9106586465878066,3.9287961927321926,3.9197274196599996
3.123836412655746,3.0520081418065916,2.9189963822187126,3.0316136455603497,3.044094637455375,3.0378541415078626
3.6964486031805643,3.6736762965836682,3.6945211106817375,3.688215336815323,3.67636656435238,3.6822909505838517
3.608088007412869,3.606791508502917,3.5674634408066797,3.5941143189074887,3.643277242461613,3.6186957806845506
3.121415316323335,3.2140634421599463,3.15742193931204,3.1643002325984404,3.1868552708117686,3.1755777517051045
3.542927623584723,3.8844582695533627,3.9004829620623545,3.775956285066813,3.735535494923839,3.755745889995326
3.350526994508769,3.434624406524112,3.4419070634968048,3.4090194881765616,3.4178809084087294,3.4134501982926455
3.284735507701991,3.212312080588038,3.101953401672644,3.199666996654224,3.1922063321865086,3.1959366644203664
3.5476719901272276,3.5393668158470906,3.5294782406070255,3.5388390155271146,3.5070087197451554,3.522923867636135
2.5011091714549503,2.6382161989105573,2.653887115807744,2.5977374953910837,2.6860441713539434,2.6418908333725133
4.3788074654102855,4.522092496044218,4.5991835914522685,4.500027850968924,4.426919110629252,4.463473480799088
3.8545494131333977,3.629590010255982,3.5831474933280334,3.6890956389058043,3.5934884374178218,3.6412920381618132
4.126294816993342,4.153738715220388,4.1579356436582176,4.14598972529065,4.133884659285662,4.139937192288156
2.8771992546024268,3.0861917855481464,3.1075092656120664,3.0236334352542134,2.9637993236514277,2.9937163794528203
2.892581366651668,2.9619291030063155,2.928001963865814,2.927504144507932,2.912445269415812,2.919974706961872
3.429821572320546,3.389071141923987,3.363228589809441,3.3940404346846584,3.3594481593040424,3.3767442969943504
4.321581303648653,4.416359425060977,4.520447431142493,4.419462719950707,4.421127608672643,4.420295164311675
3.5959146459402604,3.5086685131622692,3.49964109988124,3.5347414196612568,3.535355539456203,3.53504847955873
4.702514194250997,4.814863729521828,4.907448343648289,4.808275422473705,4.810773281265254,4.809524351869479
2.9984513769073846,2.888212283986145,2.7777460983541404,2.88813658641589,2.8386040005395086,2.8633702934776992
3.575161957115207,3.570003196868398,3.6479255366749985,3.5976968968862013,3.5634225531030683,3.580559724994635
2.70014948633168,2.7219497976000957,2.7502139429393084,2.7241044089570274,2.7234955438129504,2.723799976384989
3.419745525625895,3.2136927453150888,3.1356392364060315,3.256359169115672,3.2813703883051266,3.268864778710399
4.556817840229083,4.823819014984086,4.847829907212927,4.742822254142031,4.753577044873102,4.7481996495075665
3.3704950758982357,3.2557487454905845,3.2652233952747585,3.2971557388878594,3.303128478403668,3.3001421086457636
3.460297587551739,3.372416261005644,3.308443217333097,3.3803856886301595,3.321272403116536,3.350829045873348
3.8282259961719056,3.7273055654060476,3.7522530426321947,3.769261534736716,3.793923203380948,3.7815923690588322
3.352975879692171,3.294239783633662,3.2583485127730984,3.30185472536631,3.248521317317115,3.2751880213417124
4.404601823721805,4.430733027328435,4.45625157192731,4.430528807659183,4.443340150318623,4.436934478988903
4.291986307092549,4.336063057099394,4.365657487895889,4.331235617362611,4.336736033345134,4.333985825353873
4.343596858055629,4.356422949413383,4.276640264626364,4.325553357365125,4.3733426602699685,4.3494480088175465
4.131145917794864,4.120702857630012,4.146591199620679,4.132813325015185,4.062002378216664,4.097407851615925
3.9244450687967904,3.9016312089739067,3.8147113082274693,3.8802625286660555,3.8861184008378706,3.883190464751963
2.7273035271499113,2.7183505173904723,2.7292158607368195,2.7249566350924006,2.7886662050367725,2.7568114200645866
3.4767673727022137,3.4063444593473258,3.317662252332609,3.4002580281273826,3.387164122642879,3.3937110753851307
3.1569649040895555,3.1560689151881545,3.090377665434816,3.134470494904175,3.1592189604398406,3.1468447276720077
3.8365840086057865,3.904061038768344,3.8339913604002716,3.8582121359248007,3.92612495590244,3.8921685459136204
3.1705203842026224,3.1583619625805035,3.1465780665097425,3.158486804430956,3.181839266354231,3.1701630353925934
4.061398407185271,4.190015626282493,4.267659942703373,4.173024658723713,4.114983795914799,4.144004227319256
4.425547526555498,4.426064862052966,4.477020428655331,4.442877605754599,4.46499809443891,4.453937850096754
3.4241132995124324,3.2641063164492006,3.1319090855131826,3.2733762338249384,3.1526320491171167,3.2130041414710275
3.856320349808391,3.8315537919280587,3.8764820985042134,3.854785413413554,3.737669354154532,3.796227383784043
3.19481187992366,3.1599120090690604,3.0122186392640673,3.1223141760855957,3.1553203469560027,3.138817261520799
3.3389113753093858,3.3652229937100877,3.379385274546687,3.361173214522053,3.312245936062068,3.3367095752920606
3.489799401813889,3.352107272669115,3.3548700236461557,3.398925566043053,3.3464280372164796,3.3726768016297664
