gbm,lasso,ridge,mean_,best_yet
3.856353212653348,3.7978765824921155,3.7783879469932624,3.8108725807129087,3.8094395148617233
2.962072643766468,2.946942808692036,2.913102993772594,2.940706148743699,2.977822459223098
3.1757755854476644,3.3791168301283134,3.439855698608107,3.331582704728028,3.3141915511756843
4.069889026603303,4.061207218022707,4.044496452261149,4.058530898962387,4.0569876741120074
3.66746074421042,3.679857059847364,3.6669261618925693,3.6714146553167843,3.644374241612122
4.061468011142612,4.082640159155357,4.1245885788968994,4.089565583064956,4.0956719232906345
4.5857491541731825,4.343186581787538,4.3946587453223405,4.441198160427687,4.429852878843477
3.7299671668523557,3.7688539744125635,3.731095445085289,3.7433055287834027,3.736259820660968
3.258845384161073,3.2360483287003943,3.288858381049415,3.261250697970294,3.253761880072373
3.188847745644287,3.2975253374977243,3.351356059658269,3.2792430476000933,3.266568652557228
4.3415529717419465,4.5210266202359595,4.510862760129864,4.4578141173692565,4.4605998802541205
3.399994397000245,3.5789452108069204,3.5635400518236864,3.514159886543617,3.4726958042987874
4.010361740921472,3.8716901054940775,3.8784018818296113,3.920151242748387,3.910408408253336
3.1112660472222906,2.9629463230950144,2.885582119536202,2.9865981632845027,2.99871346179634
3.338785181743545,3.6508986981539895,3.693829466132216,3.56117111534325,3.5798808678193463
2.8419660081779994,2.885677347240335,2.8338463744506774,2.853829909956337,2.9088946082679303
3.327998340555299,3.462428728209967,3.477737977259682,3.422721682008316,3.4406218045276424
3.6299255093842953,3.633665140348419,3.6609430173246142,3.641511222352443,3.606022867224392
4.6200243513616,4.749811278436448,4.791185920173181,4.720340516657076,4.713906244544606
2.416649578271088,2.2959286684392923,2.2747951595136513,2.329124468741344,2.369982338582137
3.0974785932637836,3.103124693626376,2.983969836685459,3.061524374525206,3.0922213567287464
3.0749153370041507,3.138193994610554,3.0842413254422802,3.0991168856856617,3.1063926155818633
4.3167058667170926,4.274849883573383,4.267339265138091,4.286298338476189,4.279248449974169
4.14972598871081,4.154009575652883,4.24523791527055,4.182991159878081,4.172078576212553
4.021688033286969,4.01965578619122,4.0299696848049535,4.023771168094381,4.0251837622566455
2.7242331614776614,2.7588755873545843,2.7951221364421888,2.759410295091478,2.7606994042695376
2.1244548437200432,2.4396590598666013,2.357293427207623,2.3071357769314225,2.3133657872752518
3.5139077481047285,3.61609302621124,3.6850700212720398,3.605023598529336,3.597534826916663
4.4815916520091434,4.2990449688478805,4.287753865445084,4.356130162100702,4.4143765491846345
2.977648751671118,3.128181577743817,3.1353733612111636,3.0804012302087,3.1644451487634235
4.609765450698733,4.594966240603759,4.567920099173918,4.590883930158803,4.613774315978452
3.172441737079854,3.3170571110821756,3.31125571635489,3.2669181881723066,3.2703269185906816
4.493570750855028,4.233861883971948,4.1602474834012835,4.295893372742753,4.275272098896955
4.4401996062664075,4.587694566214858,4.62841653783912,4.552103570106795,4.52915946182662
4.421391464833076,4.4110875759066595,4.447330567609742,4.426603202783159,4.429365287001667
4.229820176087559,4.433559722521906,4.429114121987437,4.364164673532301,4.419225792281178
3.9322743347854554,3.812720342350329,3.9036813560317354,3.8828920110558394,3.877027590965244
4.834391953097129,4.989768730685607,4.951091565911093,4.925084083231276,4.9387311258165765
3.8277230799285946,3.794492414642396,3.7007095946520265,3.7743083630743395,3.753623435421701
3.0845590987945766,3.2321268103721414,3.2616472505278318,3.1927777198981833,3.2100610926525674
3.901443391339824,3.8211243896519527,3.777667303591086,3.8334116948609545,3.8130097874506528
4.236288116815297,4.0522014359155465,4.017574651952566,4.102021401561137,4.142677371951098
1.901368022707692,2.172687504246357,2.1722066978494867,2.0820874082678453,2.1664119982067667
3.9061658088444546,3.7028036093433525,3.789494392780688,3.7994879369894985,3.829865167310491
2.4782187838504863,2.8574225537060713,2.821840357001599,2.7191605648527193,2.819183848342688
3.105271239747675,3.269980657246148,3.34169573677992,3.238982544591248,3.2642522652637003
3.680517485116813,3.7390059314115858,3.803163300634789,3.7408955723877297,3.742766142341832
3.7258561894254623,3.4789368146550177,3.529179301875951,3.577990768652144,3.5710846130377383
3.4552937058155857,3.4978956748823173,3.54144319936773,3.498210860021878,3.504749065617029
3.453977565967397,3.430832960239372,3.374019922821766,3.419610149676178,3.4031541302895247
3.451888635833897,3.344509356942482,3.299708321904263,3.3653687715602145,3.3742772457665318
4.535446335324882,4.662927922192304,4.697942873756609,4.6321057104245975,4.595502746749069
3.8552156536471034,3.9049560792961313,3.9077929163495577,3.8893215497642637,3.886930793612813
4.83964535530952,4.837760025428883,4.871688665562752,4.849698015433718,4.861562201555388
3.4650125322082137,3.3527606967066874,3.394852781796264,3.4042086702370553,3.4116139709684323
3.0732079859401114,2.593984858389307,2.4745470134059127,2.713913285911777,2.716060272073919
2.594015501073591,2.883644667328512,2.9235422263559925,2.800400798252699,2.808493411422178
3.8603018902315624,4.112840921792038,4.096430846069115,4.0231912193642385,3.998461938502919
3.694959968405718,3.6721450388195382,3.637102570866184,3.6680691926971467,3.6918580491231543
4.213681904735921,4.303113754505165,4.239372138774806,4.252055932671964,4.290813803748522
4.014128011750222,3.991495068351647,3.9456674912557435,3.983763523785871,3.948613276397456
3.869827068665254,3.775930739635305,3.790662507308862,3.8121401052031403,3.825576183113172
2.690298220553265,2.783753465829035,2.7555273339675357,2.743193006783278,2.7886724959772704
3.7570641546722685,3.9357069238064835,3.9326198709885962,3.875130316489116,3.8708803052105916
3.7705878835575715,3.9087763287190755,3.9914112309375063,3.8902584810713847,3.874985176803454
3.279892624444543,3.286525550099079,3.1771215044406977,3.24784655966144,3.291314228697359
3.572167590359705,3.4012779876821466,3.3116192960089954,3.4283549580169486,3.438426136015936
2.940887063267906,3.012671294365697,2.953475060628331,2.9690111394206444,3.0531030939852815
4.355544259637871,4.424315275841196,4.487436573671057,4.422432036383374,4.422739366200617
3.2367743801858855,3.159802554136484,3.1009372077568096,3.1658380473597263,3.1340962179173237
4.171582310083339,4.234143756997207,4.228362568272536,4.211362878451028,4.203187093914953
4.098581024737813,4.039041485541963,3.9569184180161106,4.031513642765296,4.0388698218241
2.5215682135848407,2.5774853181659085,2.5376426109135384,2.545565380888096,2.6150709873521163
3.1782122431680033,3.2255285109138265,3.246546122784855,3.216762292288895,3.1770611646777587
3.9846853091637002,4.039493972631257,4.010324207881913,4.011501163225623,4.012141966611991
4.512850835009463,4.584793077849777,4.64809223586875,4.581912049575997,4.551562431328804
3.2802811174498454,3.265482236498185,3.2319499614052063,3.2592377717844125,3.2773472123144938
3.1459738072303813,3.1588233084353954,3.141845195049374,3.1488807702383834,3.1880094715853144
3.6586827677808187,3.798165038808733,3.804147465278991,3.7536650906228477,3.734549279607656
2.8162588937557316,2.881748841063218,2.8410805006339723,2.8463627451509743,2.8705893928093933
2.367205581062651,2.462726836622192,2.402308411600731,2.4107469430951913,2.4136473396353866
3.8484418316196134,3.7294742079974137,3.6837102717595362,3.753875437125521,3.7579947397357008
4.181133794002496,4.342410694842965,4.324827524173465,4.282790671006308,4.3076663401409885
3.6675129129114277,3.7330878247071846,3.8021439120831273,3.7342482165672464,3.754036104866592
2.7899257546981544,2.7238159380557914,2.692131778715808,2.7352911571565848,2.7463563538499
4.481028835202231,4.5683293145572055,4.60119682334574,4.550184991035059,4.570690516327969
3.2107310830989877,3.192693141399924,3.116735516993005,3.1733865804973056,3.19845789313298
3.9682294855825924,4.021496231940432,4.032670917398314,4.00746554497378,3.967560882238864
3.413074375222356,3.5698821166745764,3.648953842871262,3.5439701115893976,3.522406044719165
3.307980184549933,3.175214451180786,3.1678700900846044,3.2170215752717746,3.1911205456073586
2.8445968062816913,2.9852050412518363,2.9463239103269414,2.9253752526201566,3.0364045608783647
3.0297736109006235,3.280151766872465,3.200819677000089,3.1702483515910593,3.143093501035977
4.767039869636801,4.957006833860696,5.0,4.908015567832499,4.908730579243843
3.3947448692774667,3.441116488710263,3.6026186375773084,3.4794933318550125,3.4997050846522537
3.4473128822319685,3.461628237212525,3.333377873878333,3.4141063311076087,3.4039901090960503
4.221591549070225,4.142244867314922,4.130674536988872,4.164836984458007,4.14353258766532
3.347184105156634,3.2226006250011974,3.1193518978951906,3.2297122093510073,3.2290222755814746
3.026933474988871,3.3325798037079974,3.2464331724257955,3.201982150374221,3.292599126694717
2.9088135889489775,3.159575947224956,3.109722148960944,3.059370561711626,3.0608197630362612
4.0036343410821,3.5715944028330804,3.5258176569079165,3.700348800274366,3.764085270679857
3.1305300704079344,3.2736513466920365,3.2204099743144763,3.2081971304714827,3.200368544169445
1.8249420161439367,1.9517900373181387,2.0473717996834466,1.9413679510485073,2.0026290832384515
3.0198309638717,2.9642952765628285,2.905795478226864,2.9633072395537976,2.977617866152197
3.7566795036343437,3.7921470603047682,3.778931677024993,3.7759194136547016,3.7635027104900027
4.011870420470133,4.102983330088372,4.107957717546383,4.074270489368296,4.051729879747577
3.7955949146406733,4.036466640967169,4.03821747551412,3.956759677040654,3.983757449584592
2.7201078773631835,2.774870705790548,2.500210718625171,2.6650631005929672,2.684872218194211
3.475033635595361,3.6505436893707666,3.6751478620934863,3.600241729019871,3.55930133235821
3.3894770039789806,3.40386875416652,3.491658717785212,3.4283348253102375,3.423718205323649
3.092208741076712,3.139681226161121,3.128462552743202,3.120117506660345,3.1175735077901985
3.055248146081727,3.163437849780638,3.0819502334528153,3.100212076438394,3.102206652957698
3.661580637596674,3.5547823830503775,3.5540862116809926,3.590149744109348,3.5924412251168536
3.335221083625591,3.247729174139734,3.211299029999774,3.2647497625883664,3.2317520312184675
4.169149390023344,4.070600523239888,4.053879476466109,4.0978764632431135,4.095429806305456
3.2124208350281265,3.1431051884713144,3.1422936243732074,3.1659398826242158,3.1821245102560067
3.4431155219345944,3.2531766485269253,3.2779217130703246,3.324737961177282,3.401912327636319
4.5339615964742555,4.683593022453074,4.728699019630255,4.648751212852528,4.630535021803247
2.667822764582945,3.067866927683355,3.0765547983473223,2.9374148302045406,2.8868645982362646
2.726985674898822,2.7655533355002695,2.7379965792205745,2.7435118632065554,2.7815170670570564
3.003392710685617,3.0063285645009796,3.0450844642185095,3.018268579801702,3.0028351286999637
3.413104545958526,3.3823669489142696,3.3608464028115357,3.3854392992281106,3.383591126366811
3.3458000164702564,3.3180090090152485,3.414045064123947,3.359284696536484,3.368863038255248
4.354215894537936,4.367404904072933,4.339111702164651,4.353577500258506,4.3394573224091815
3.757752867134703,3.7028387112129093,3.7430463190282666,3.7345459657919595,3.7420336829566736
3.633180431068719,3.543630365289521,3.5976939171884488,3.5915015711822296,3.577068642875373
3.587418973124837,3.5971033416830998,3.6196497554553866,3.6013906900877743,3.5621810684804847
2.8522367185834727,2.8549503073109967,2.7749857975368517,2.827390941143774,2.853163734351968
3.6226878390551716,3.587623013955843,3.5082512727241437,3.5728540419117194,3.5554796979358194
2.8922159732376294,2.885280974577441,2.8273177310218354,2.868271559612302,2.9152650499422905
2.474078664348173,2.5971125685638525,2.553129109166264,2.5414401140260963,2.616706545958476
4.1328354947201245,4.164582389638489,4.162546180865339,4.15332135507465,4.145989288357877
3.2760245133948125,3.3841751421911654,3.3918731000945894,3.3506909185601894,3.390742288484612
3.397205764060153,3.409442812712399,3.3458996772324556,3.3841827513350027,3.393978654089517
4.024037542287986,4.088014380599351,4.1330422736759935,4.081698065521111,4.054677779457396
4.005784129829326,3.8380461918545765,3.8595702242706684,3.901133515318191,3.9210802750939484
3.4181182576028957,3.574595771914959,3.588552062687163,3.527088697401672,3.5230720709613554
3.17141292633354,3.140688585429395,3.061051986792913,3.124384499518616,3.140694724975025
3.9719123072483984,3.960270738037359,4.008929883779799,3.9803709763551858,3.959424142136621
3.3777564319656674,3.390914913397557,3.2389960716874935,3.3358891390169063,3.3730368842649656
2.7122815571229113,3.3104892803862644,3.3097020436037092,3.110824293704295,3.0711297153286865
2.732299183109624,2.7301497357226188,2.5867669673998672,2.68307196207737,2.623793693819556
3.1378412268917435,3.389879305245875,3.3434314011381896,3.290383977758603,3.2925571919772683
3.386161710742664,3.5977339921888136,3.625464651350596,3.5364534514273576,3.5015372948686814
4.22671221663394,4.208827725148659,4.115889159084111,4.183809700288903,4.200921654975752
3.4053475064747416,3.3504643664979508,3.3365914771773966,3.3641344500500296,3.3588030435386336
3.876942003662098,3.837566042335924,3.746674211606067,3.8203940858680294,3.8670745562952447
3.2437801498139542,3.165790787083409,3.068078083877792,3.1592163402583853,3.177798134364429
4.205980264599865,4.305022947104154,4.292924031141083,4.267975747615034,4.2640759262518015
3.5609839096377254,3.7633792203623244,3.821710906829874,3.7153580122766408,3.7273483679803543
3.653957024735173,3.8403939905485305,3.8672799875301864,3.787210334271297,3.830612578573858
2.853044018800869,2.833004427236199,2.7811322935450313,2.8223935798607,2.87215641447969
4.256013660875997,4.169691303041463,4.138619477153569,4.1881081470236765,4.179615000002726
3.7496790917566325,3.6134597206158467,3.6023370338863048,3.6551586154195945,3.718199109356739
3.654900821240179,3.8375374409405403,3.711811626819854,3.734749963000191,3.8017654040498217
4.081046045286254,4.1440280981363955,4.116848032305142,4.113974058575931,4.1130387333645615
3.8103045391928902,3.8486663397318006,3.9353406788358507,3.8647705192535136,3.835800120542228
4.047527252621304,4.1872158528433,4.157765480066158,4.130836195176921,4.120541902168998
4.0471178608403475,4.089126187074712,4.131301509574223,4.089181852496428,4.0276752353566465
2.8873143323338435,3.0520547360388184,2.932771356336776,2.9573801415698124,2.9469250659209743
2.350522835259194,2.1700609640509203,2.2000789346535234,2.2402209113212126,2.2475493824397024
3.803169737912987,3.8534523149101925,3.8397836243175485,3.8321352257135763,3.839641655157573
3.2579594209962384,3.300653719527917,3.2550720566702442,3.2712283990647997,3.349790360489897
2.7477302294207733,2.735063230032547,2.651827292327552,2.711540250593624,2.7641845509500302
2.96943296287999,2.89359231135407,2.817857830476369,2.893627701570143,2.9580323786003766
3.9027527969082,4.10553708961408,4.129923538411355,4.046071141644545,4.023452837380005
3.4628618280250683,3.426260261427253,3.4592071149413144,3.449443068131212,3.4396362476369244
3.525933129099818,3.3020622112593103,3.2489906552702235,3.3589953318764505,3.3977550063737016
3.2448690857383338,3.371741782372737,3.4758714111471742,3.3641607597527483,3.3331864174040637
3.4222239230304945,3.4054552104004405,3.477645520423858,3.4351082179515977,3.4317318903657994
3.5923813236147226,3.6519306462716985,3.661124601892992,3.635145523926471,3.6416211907080425
4.368837641610882,4.453339181049169,4.413677167048416,4.411951329902823,4.431986583854968
3.764114322014338,3.6653155054292474,3.6148267617468335,3.6814188630634725,3.7293620367679226
3.4365496773022537,3.5373370942949727,3.491425371022193,3.48843738087314,3.488652372540617
3.2865753599718697,3.245646486662229,3.2089326715322115,3.2470515060554366,3.22575312112922
3.615457741459119,3.572891411319981,3.56599965176591,3.5847829348483367,3.653732852476582
3.1265241010549434,3.432455097469685,3.405755498869581,3.3215782324647365,3.389469481438871
3.906286135540201,3.7269773977083043,3.76025076449815,3.797838099248885,3.7701497673701465
3.959650163162859,3.853912678893483,3.7795385358658318,3.864367125974058,3.8718915448887015
3.974786654585276,3.9581328760052266,3.914240597198504,3.949053375929669,3.9437627016669214
3.616985590326575,3.4892964391742702,3.5505620991458917,3.5522813762155785,3.5319507936128263
3.1150024782336843,3.1742250821861346,3.0865270778910876,3.1252515461036356,3.1022058351632134
4.389121158752323,4.494774432352024,4.497046276527412,4.460313955877253,4.47556835296722
3.310327594963213,3.203884325071154,3.1640591086506755,3.2260903428950143,3.274700142253569
3.4400212043636187,3.431740650646204,3.3762617933239922,3.4160078827779383,3.4717096111110477
3.438973315526711,3.3533753374257174,3.2774098623306243,3.3565861717610175,3.3007129932319423
3.378779260936615,3.616805473024602,3.633997808017232,3.543194180659483,3.5520616995334016
2.4955396308289366,2.6665224573715616,2.598628827893406,2.5868969720313015,2.613548162605785
2.8180384852668143,2.72516168470036,2.6506710743832107,2.731290414783462,2.7640011251805507
4.029632495633643,3.942885059120127,3.8758015527083565,3.9494397024873753,3.950627754925636
3.7848215285760762,3.799123636665907,3.7167803426039288,3.7669085026153044,3.8058842196683687
3.34777408026308,3.45644408148987,3.3757412326601592,3.393319798137703,3.3662254609747015
2.656394834430978,2.7826162880074206,2.821034300015465,2.753348474151288,2.7386045293300185
3.705859711908714,3.623731053335075,3.5951987680823816,3.641596511108723,3.65555021022988
3.954967912964674,3.9823561796628395,3.9473406262513064,3.9615549062929403,4.03709102594213
3.9802161445382755,3.981218509054683,3.8619819117492242,3.9411388551140605,3.9287961927321926
3.019242149009238,3.1024705399422494,2.9581703906477936,3.02662769319976,3.044094637455375
3.6918410251704006,3.6571770501241403,3.698629266377846,3.6825491138907958,3.67636656435238
3.6676929674375267,3.603015328810532,3.5646855166713682,3.611797937639809,3.643277242461613
3.229950178580848,3.206076691095354,3.1315009376106198,3.189175935762274,3.1868552708117686
3.5250237521811556,3.8812717699476775,3.9213829845638593,3.7758928355642305,3.735535494923839
3.4039333936225877,3.4031900844767344,3.4362483285482233,3.414457268882515,3.4178809084087294
3.247735641680605,3.1738196984119496,3.070297449917388,3.1639509300033146,3.1922063321865086
3.4246440086243615,3.5559140842589283,3.5871839467652578,3.5225806798828487,3.5070087197451554
2.6387014672360047,2.711941051363393,2.7586337958173104,2.703092104805569,2.6860441713539434
4.310912317127572,4.395910459064024,4.479045153646107,4.395289309945901,4.426919110629252
3.753786934407438,3.6204137493476733,3.554089749834848,3.6427634778633196,3.5934884374178218
4.037903760150846,4.135222938714866,4.133014142064079,4.102046946976597,4.133884659285662
2.7630843263452145,3.0856154410466945,3.1308258249196474,2.9931751974371856,2.9637993236514277
2.873601992927973,2.981827025653166,2.9661991067582316,2.9405427084464573,2.912445269415812
3.4003400445116427,3.387773778120191,3.3561148676288926,3.381409563420242,3.3594481593040424
4.301956757347278,4.4563240488251585,4.575199969389556,4.444493591853997,4.421127608672643
3.4999269876510755,3.5069948300535434,3.506789655425884,3.5045704910435007,3.535355539456203
4.652832533839285,4.846362589083961,4.9225181413622465,4.8072377547618315,4.810773281265254
2.8554042859048794,2.8756239551608296,2.7370333818920085,2.8226872076525726,2.8386040005395086
3.585469819743058,3.540422329849297,3.602678191863747,3.5761901138187007,3.5634225531030683
2.7133243287795694,2.777646916372103,2.786867747425883,2.7592796641925186,2.7234955438129504
3.3709432616987978,3.2454956968738067,3.1878053831315376,3.268081447234714,3.2813703883051266
4.608361503914655,4.836275656441335,4.895343029625467,4.779993396660486,4.753577044873102
3.381286508434875,3.2209251573141113,3.2627521293957367,3.288321265048241,3.303128478403668
3.171412929617602,3.3431444521376994,3.276515861039506,3.2636910809316024,3.321272403116536
3.9070967153986764,3.727172964043871,3.749430676842077,3.794566785428208,3.793923203380948
3.269735832150777,3.2638986675221684,3.2010242961621325,3.244886265278359,3.248521317317115
4.405807673520843,4.465191497913193,4.504864428703455,4.4586212000458305,4.443340150318623
4.272597866698667,4.368063599612067,4.4163601812668825,4.352340549192539,4.336736033345134
4.503034384689352,4.393211459071952,4.346329805550055,4.414191883103786,4.3733426602699685
4.143437161870633,4.007201244420497,4.026447610670438,4.0590286723205224,4.062002378216664
4.00910593563026,3.896791112961006,3.8149558686578597,3.906950972416375,3.8861184008378706
2.765010708259666,2.8875659360246617,2.9358553619803636,2.862810668754897,2.7886662050367725
3.4256909256931833,3.3910679476850425,3.304552249336871,3.3737703742383656,3.387164122642879
3.206093425706943,3.170917433269791,3.0926086469348357,3.1565398353038567,3.1592189604398406
3.7981644609263165,3.8947345788460774,3.845487295872179,3.846128778548191,3.92612495590244
3.197100953189242,3.168404054104798,3.160336497171299,3.175280501488446,3.181839266354231
4.033657225654795,4.239455317529675,4.268032795991731,4.1803817797254,4.114983795914799
4.406703983353769,4.4535846396125285,4.5367418067980285,4.465676809921442,4.46499809443891
3.316130683315344,3.174404329396681,3.0413664531178846,3.1773004886099696,3.1526320491171167
3.9195199332042585,3.8266055471790557,3.901858818879878,3.882661433087731,3.737669354154532
3.1675777861781818,3.103962132245432,2.970429039547661,3.080656319323758,3.1553203469560027
3.251122622343976,3.3109072371318966,3.284495310459661,3.282175056645178,3.312245936062068
3.3819739407629026,3.3644278088752055,3.3972640339050484,3.3812219278477187,3.3464280372164796
2.4743465314005286,2.6061717198501544,2.4507168042186667,2.5104116851564497,2.5089773785832272
3.9449312614315293,3.843814225320124,3.8442242253949495,3.877656570715534,3.9439359765783215
4.067143220105626,4.022031891385518,3.9822201812787266,4.02379843092329,4.007297851262075
4.074288006223045,3.9857175084447243,3.9612957036139114,4.007100406093894,3.999720159870982
3.7192556965255377,3.862901862583111,3.8824598648522426,3.8215391413202973,3.760752221205809
3.5433085514923337,3.6061875909921355,3.6816473005704196,3.610381147684963,3.608599181836648
4.234877512793754,4.173413704507715,4.164495669663249,4.190928962321572,4.2423985127232875
3.875124512319483,3.89669453593985,3.864402620566684,3.878740556275339,3.9056268978715583
2.9866630896700905,2.9350396720178282,2.891337010922104,2.9376799242033407,2.977246889594792
4.01479233499554,4.060673751083144,4.07946214241293,4.051642742830538,4.059180834941931
3.6918314383896123,3.474413717694547,3.4817426378022454,3.5493292646288013,3.5915126839662115
4.479953117768385,4.663896008987356,4.672616159898665,4.605488428884802,4.574155082117329
4.168213547815365,4.235428803897248,4.261986786893307,4.221876379535306,4.199396399415034
3.6316660528826112,3.5913942755956265,3.476121530583679,3.5663939530206386,3.5831948266829414
3.348731282197223,3.346245255207668,3.420623572453976,3.371866703286289,3.3697717005891903
3.7120246254898484,3.60826477299789,3.610357213704015,3.643548870730584,3.629312135376868
3.343363380528695,3.2386097918551617,3.2187428544341534,3.2669053422726697,3.2529036373135938
3.2354669692869904,3.1913124273903573,3.0817618068952535,3.1695137345242004,3.217107119384577
2.456149344204607,2.8055328864193037,2.8553845345882296,2.70568892173738,2.6776072121546
2.002343695749557,2.1406499117487003,2.0440285235277504,2.0623407103420024,2.0824445686978383
4.009082651138898,3.9410919788866066,4.034698349671751,3.9949576598990846,3.9588981950593767
3.734637036733738,3.7475099683731585,3.771308890215996,3.751151965107631,3.705685275505725
4.279014184345198,4.506365482031889,4.497254382079804,4.427544682818963,4.444504061308255
3.4221510994413546,3.377581340516794,3.500752571393188,3.4334950037837793,3.4347069401410266
3.4700357259900976,3.2062473991316383,3.085538007080129,3.2539403774006215,3.2691155908720844
3.347616556982144,3.6254563496008494,3.6751631191310246,3.5494120085713394,3.5088599535426117
2.2725303380269732,2.310753823623182,2.2374312098684888,2.2735717905062147,2.336431433001852
3.6487964084541678,3.6464354177432754,3.574838921363064,3.6233569158535026,3.644241143104405
3.777017970266879,3.92066379317272,3.919288385650407,3.872323383030002,3.875719305616056
3.657078179807073,3.6680245256425557,3.5755463988452303,3.6335497014316194,3.605882797364557
4.248318790363924,4.253805086555441,4.1804872844768255,4.22753705379873,4.220087235591219
3.2559591395385,3.3008710074351177,3.286613714760694,3.281147953911437,3.3414226642441824
3.508019944982429,3.610752208772284,3.599085665994003,3.5726192732495723,3.502270497021351
4.328707045727126,4.594471968973643,4.713576236885414,4.54558508386206,4.515663647712437
2.612228332681769,2.6351765762075687,2.6588763515002523,2.63542708679653,2.675776603138824
2.894516327919395,2.9250680065358994,2.8388419712892645,2.886142101914853,2.8683660148510497
3.2238329105247376,3.252446140564309,3.3184184438666144,3.2648991649852204,3.247091650951204
1.8523035134538581,2.1919149480091153,2.0324894727885443,2.0255693114171724,2.1640158684655915
1.8785684619987217,2.239411216049792,2.1962824504596883,2.1047540428360674,2.189390287911386
3.8628359760518634,3.825170245945039,3.8002867749893694,3.8294309989954236,3.8762335456534904
4.324548220729841,4.270191696607713,4.254114924298731,4.282951613878762,4.2758356943396345
3.8883108082301447,3.964924323970484,3.933515485550707,3.9289168725837786,3.9077067958855385
3.5039598050125633,3.8695802316770926,3.8366152581515025,3.736718431613719,3.7824660132481513
3.088476129054535,3.191657668544291,3.1375777447923348,3.1392371807970534,3.1733775265736743
2.877304815518205,2.801240010505413,2.795094882391379,2.8245465694716656,2.804009947064337
2.761468112805998,2.7314339997466996,2.7130131931469204,2.7353051018998724,2.723952629637669
3.998370557008068,3.8959839614770346,3.72993156256419,3.874762027016431,3.866160235497933
3.5287434382670386,3.5399050854495866,3.610397761398765,3.5596820950384633,3.5373611575436485
3.8131058092068106,3.6556308143051965,3.538220901649855,3.668985841720621,3.6484475517465444
3.5979069356828157,3.4390376964602116,3.445024840318471,3.4939898241538327,3.5696303919312857
3.48973437234884,3.465743980921726,3.4401926860029826,3.4652236797578495,3.4708870192157324
2.9892947579163116,2.998666747486888,3.109318329124791,3.03242661150933,3.0616369120279687
3.05171152246354,3.044310174737161,3.1386099227454656,3.078210539982056,3.0813277501158796
3.3938387398357466,3.3368070709602535,3.4272289227593413,3.3859582445184473,3.3967931279025296
3.849688402966041,3.956445734684487,4.004464287086305,3.9368661415789443,4.051096245909712
