gbm,lasso,ridge,new_pred_
4.003634341082101,3.7092236048228826,3.7399375840462423,3.7788556448029023
3.130530070407935,3.1925450647504086,3.1103030609391644,3.1513573645479784
1.824942016143936,2.0435169933777315,2.1382743620827918,2.0329670769777435
3.0198309638717,3.0047580261980915,2.9456513164798332,2.987085265331423
3.7566795036343437,3.804023953024797,3.776542588552271,3.7849365855813217
4.011870420470134,4.113976733583726,4.115132861278897,4.093960115654318
3.795594914640674,4.051913455327041,4.044965157151262,3.998217842828245
2.720107877363184,2.6113589605253598,2.428727299432157,2.569187662510304
3.4750336355953615,3.645840637509922,3.664665984206968,3.6182681084709762
3.38947700397898,3.382875708748348,3.4606979918888183,3.411433766893639
3.0922087410767123,3.1454036105638474,3.1222470579599,3.1266598432550388
3.0552481460817273,3.208886864597366,3.1390277822608263,3.1537084420764496
3.6615806375966735,3.5819752405162757,3.598695675951466,3.6037484723346718
3.3352210836255916,3.2362856258166834,3.2174936632944746,3.2494955304956923
4.169149390023345,4.022806789707012,4.001455519735745,4.044602365280335
3.2124208350281256,3.139762106654405,3.1634262172174856,3.1625762910262276
3.443115521934594,3.3626471499416324,3.393358631159054,3.3894898427663223
4.5339615964742555,4.601559730614517,4.647702658138067,4.604190128419708
2.667822764582945,2.995164556344105,3.0274387686517197,2.9409921722995382
2.726985674898822,2.7590417618112424,2.7072742248688773,2.7345119064989305
3.003392710685618,3.0060237334705993,3.054954013032094,3.0226231267601262
3.413104545958525,3.3618885187978367,3.3638910966963453,3.3728326264944526
3.345800016470256,3.370625079195725,3.446868615435695,3.3923453043346203
4.354215894537936,4.307861467162274,4.31164467569977,4.3184564756255295
3.7577528671347036,3.7513116817512775,3.7434606370246546,3.749852053173645
3.6331804310687175,3.5784017434828916,3.59555396892432,3.5953607599045565
3.5874189731248376,3.5554520848876754,3.5847319372100253,3.5720934108479305
2.8522367185834736,2.8570056102181614,2.8028869965624663,2.8371103171117307
3.6226878390551716,3.5472695662917535,3.4673803687380835,3.5343920017006525
2.8922159732376294,2.8926985076737544,2.8095492674008247,2.863499766691004
2.474078664348174,2.6675904082177553,2.627512522238114,2.6148607993509647
4.1328354947201245,4.138143391148823,4.127040959727649,4.133195960865673
3.276024513394812,3.374745112610478,3.384983089021267,3.3585842845111213
3.3972057640601534,3.3537891746443256,3.272157565150263,3.3339014292045692
4.024037542287987,4.100892529030954,4.145826654555667,4.10124847561601
4.005784129829327,3.876247478617389,3.8978550801622003,3.9097174694004604
3.4181182576028952,3.550497773682762,3.5195772998893826,3.513199704639106
3.1714129263335398,3.127385972167539,3.078147541892957,3.1189579124046354
3.9338077482641243,3.9116282115425816,3.9607767466228005,3.9332661061649667
3.3777564319656674,3.4087240188412915,3.30935306536542,3.367750667749612
2.7122815571229117,3.253735477519548,3.205688829997566,3.1286283668075274
2.7322991831096255,2.7353580204558265,2.61540845033119,2.6927639034429633
3.137841226891743,3.3841409343809823,3.348886881166136,3.322542074257938
3.3861617107426625,3.4699632221654046,3.522050177867841,3.471433354376709
4.226712216633943,4.242151123812503,4.193405660672802,4.222002430277896
3.4053475064747403,3.2941375473266272,3.273746407708794,3.3092426402900084
3.876942003662098,3.863233538675051,3.77063414328215,3.8335654432849453
3.243780149813954,3.2099750289396134,3.0936587415401893,3.1760253525246833
4.205980264599865,4.345221950019621,4.316810506829833,4.307429607819244
3.560983909637726,3.7667163438901303,3.7931896162977923,3.7348355023823316
3.6539570247351727,3.9250794014174892,3.9200042323731474,3.8690786169155063
2.853044018800869,2.9271855844716894,2.8785194690306044,2.8953241309331457
4.256013660875998,4.224551809102331,4.184027500778821,4.216660671543836
3.7496790917566325,3.775801978075915,3.7802159797783554,3.772122301407913
3.6549008212401786,3.814080653467913,3.721236143297664,3.749749108462779
4.081046045286254,4.150676615817292,4.137837504296942,4.132256812678962
3.81030453919289,3.808565708065647,3.836676578144619,3.8187522788187356
4.047527252621305,4.199359598017914,4.128987039874706,4.144362733588469
4.0471178608403475,4.042437663716685,4.074252060664569,4.0545087420731765
2.887314332333844,3.002943495258028,2.9124478246908425,2.9481441779746764
2.3505228352591945,2.1975716924602695,2.199752154330411,2.228925082674604
3.803169737912987,3.823759399695487,3.8338343598222298,3.823167703383347
3.257959420996237,3.354483724308518,3.3160415120329017,3.3217240893495963
2.7477302294207724,2.7447852066686416,2.7098176246211745,2.7331355575024543
2.9694329628799894,2.841395279792671,2.7452240805809445,2.8333428966860303
3.9027527969082008,4.122400279076636,4.105880725227846,4.0726889387958725
3.4628618280250674,3.3565341421808985,3.3832138381785457,3.387137572948909
3.5259331290998186,3.322782790101825,3.291039724094382,3.3523027847988183
3.2448690857383338,3.3743610845112237,3.4813663443840412,3.385914525712132
3.422223923030493,3.378932325809962,3.4545703876322937,3.4140639668918844
3.5923813236147217,3.656543910168353,3.68193628487649,3.6525987240054745
4.368837641610882,4.49135129502098,4.41827092886122,4.441270436183044
3.764114322014337,3.739215151605378,3.711363267595106,3.734446826283575
3.436549677302253,3.4741845091577876,3.4533872587809546,3.459378505154789
3.2865753599718692,3.186659165159703,3.164156666536125,3.1987665296038834
3.615457741459119,3.6260345219892924,3.639244734771132,3.6285427403569015
3.1265241010549434,3.4520305957348274,3.442790312681678,3.3836951977302485
3.9062861355402023,3.7155605616180005,3.7465526466988313,3.7645529061807315
3.9596501631628582,3.820860795152239,3.7692336043680372,3.8305491519798918
3.974786654585276,3.954983664920869,3.921119061423738,3.9470916516297545
3.6169855903265753,3.462324459910011,3.544659209827924,3.5220738484645935
3.1150024782336843,3.1472860287484674,3.0523975349835735,3.1076183458277975
4.389121158752324,4.56057626154331,4.54909677528082,4.522267420793241
3.3103275949632125,3.2461363227846727,3.217881111738246,3.2490852533541315
3.401916645379344,3.4551332627942073,3.4053615240528647,3.4270698307517646
3.438973315526711,3.3093043880256876,3.2856503554668754,3.326959262130308
3.3787792609366156,3.467618227173233,3.5129294222516645,3.46570935220336
2.495539630828937,2.72908306524372,2.6665549310586476,2.660489531395988
2.8180384852668143,2.721931589007913,2.6968267757790767,2.7323662836296005
4.029632495633643,3.9458899742341678,3.8858343473782635,3.941619009114496
3.7848215285760762,3.809573466750431,3.7447201539895723,3.78192441964926
3.3477740802630804,3.35960862525838,3.2867594414408754,3.3317445019231933
2.656394834430978,2.7627380184669157,2.820904966472354,2.761827813461631
3.7058597119087135,3.6433885722145547,3.6187106534464446,3.6472455285845484
3.9549679129646744,3.958032457764178,3.8448307433158395,3.917798948747359
3.9802161445382764,3.9307319424488636,3.848078553632553,3.911700096781037
3.019242149009238,3.06551852004176,2.9671657717040834,3.021839783917069
3.6918410251704006,3.6191407902427946,3.6725409212844933,3.6523708830929107
3.667692967437527,3.6214197522826432,3.5419486727853475,3.602859517489567
3.2299501785808475,3.1334660185710486,3.0776845517388973,3.1332393371817555
3.5250237521811556,3.904767493174493,3.9238866888513875,3.8355104634627386
3.4039333936225877,3.459239384421098,3.4605107490282556,3.4486231638739007
3.247735641680604,3.2194851187345934,3.1074425630479325,3.1859203288334643
3.4246440086243615,3.549324121214366,3.561100246270493,3.52850974246601
2.6387014672360056,2.738493975529271,2.7591301455023007,2.7257581333611784
4.310912317127571,4.467851992319393,4.548747242542894,4.464777394859254
3.7537869344074375,3.57089364890067,3.5509702575174207,3.600499119017886
4.037903760150847,4.200038395758318,4.1771512069195245,4.159600952543245
2.7630843263452145,3.0888766218215604,3.0968837443896806,3.0265206556251334
2.873601992927973,2.962133417909188,2.9535661610738506,2.941428593020577
3.4003400445116427,3.384967778717975,3.3741940006013786,3.3842714095359
4.301956757347278,4.507680787796689,4.562715422815108,4.485798103963253
3.3341875818142093,3.5209439518346124,3.519527263814965,3.483096837023655
4.652832533839287,4.899296571317047,4.940307300583499,4.864357519064753
2.855404285904879,2.863499768679022,2.78740960514051,2.835249114885714
3.585469819743058,3.5538872426413715,3.5945080802078793,3.5744210512099865
2.7133243287795703,2.664553237610031,2.725571900613331,2.6956639878950943
3.370943261698798,3.1845237427135205,3.179680670300464,3.220112571166006
4.608361503914654,4.854187227878358,4.841556079884088,4.8006011812876235
3.381286508434874,3.2847677977266447,3.3386950845507783,3.322946090256737
3.171412929617601,3.3248073952189374,3.2481317798508615,3.2672920367198435
3.9070967153986764,3.7622071735451104,3.779576247368241,3.7972642577539193
3.269735832150777,3.292422898441714,3.245276147524149,3.271384122362379
4.405807673520843,4.486798167112443,4.491419197833,4.472217429146318
4.272597866698666,4.396933257049261,4.426477883362186,4.382406798188666
4.503034384689353,4.383650010781833,4.330414842555341,4.388894576684065
4.143437161870634,4.030140859457696,4.005545910244238,4.044191887715574
4.009105935630262,3.903284939498929,3.81316486834513,3.8929071138213662
2.7650107082596667,2.748125527435538,2.802420146029201,2.770505680108146
3.425690925693183,3.3910735494055047,3.310403735807221,3.3697625899036407
3.2060934257069422,3.1419726188885884,3.0858507400223862,3.135154122649088
3.798164460926318,3.951242365304346,3.8642079346016582,3.8901647336828
3.1971009531892416,3.1874928497284607,3.1817272346612873,3.1873965051471065
4.033657225654795,4.153738989094008,4.126064680127957,4.120036628268047
4.40670398335377,4.527620447974926,4.573960640897636,4.519656222573643
3.3161306833153437,3.242169670232178,3.13060777927446,3.2179152110136098
3.919519933204259,3.8574312597173384,3.873296701437239,3.8754018990166874
3.1675777861781795,3.1354393450813305,3.0179544219052263,3.100747310189064
3.2511226223439764,3.2875082902925183,3.3342207177989303,3.296580506330054
3.3819739407629026,3.3415629364832777,3.3442274798796423,3.3505777275279307
2.47434653140053,2.710113465692705,2.5690095421865697,2.613573705607123
3.9449312614315275,3.9393533958190132,3.9149939033988024,3.9319431465944423
4.067143220105627,4.093693879229168,4.079523215374449,4.083424015055308
4.074288006223046,3.9570566504445415,3.966862177381008,3.9839348560280055
3.7192556965255386,3.899319047574786,3.9009698243498527,3.86388414923621
3.543308551492333,3.6360962556990057,3.7018589595095013,3.6405556611913443
4.234877512793755,4.2288373904140295,4.272368555456538,4.2452813226548525
3.8751245123194837,3.8935586318700572,3.84503965706145,3.87289016677693
2.9866630896700905,2.883135496079789,2.8388251097883384,2.888332379595842
4.0147923349955414,4.086948780739152,4.0984986373681,4.0765599414105615
3.6918314383896127,3.496969638163487,3.5436170419397133,3.5522685895303914
4.479953117768386,4.676525754236506,4.647796698486976,4.627156057430547
4.168213547815365,4.219595716934223,4.250816305372576,4.220246489063875
3.669770611866885,3.5181665436850658,3.452284288591313,3.525428568038616
3.348731282197221,3.3458750899546152,3.4033441931333055,3.3665605145156783
3.712024625489847,3.647041953633743,3.6072868002330085,3.646124184314707
3.343363380528693,3.217448181118867,3.2303800595013854,3.2471573784347134
3.2354669692869904,3.18005161956913,3.0840028199492266,3.157517609645736
2.4561493442046065,2.742927939670086,2.762183633363488,2.692311713369681
2.0023436957495564,2.12042815253794,2.040506652352753,2.068838736115448
4.009082651138898,3.8980449489070015,4.004444475514695,3.9574923236660733
3.7346370367337385,3.7290834365538896,3.7787720582642823,3.747585174188497
4.279014184345198,4.495065319627144,4.521242197168971,4.461016999710394
3.4221510994413538,3.352648160813505,3.4530317328497424,3.401682998751758
3.470035725990098,3.2529501853966583,3.2185030326434623,3.2843107900517277
3.3476165569821426,3.5621739916064503,3.5240832503341037,3.5059307452362676
2.2725303380269732,2.314962705017403,2.293271480506305,2.298884303040433
3.6487964084541673,3.6759404570959684,3.6467141856324448,3.6602824523553745
3.7770179702668787,3.9080864669391024,3.8203127307928604,3.851151959953473
3.657078179807073,3.5846588805141724,3.4884238048660596,3.565460463895913
4.248318790363924,4.245091147070311,4.196121843008433,4.228597419307376
3.2559591395384992,3.3339937187655218,3.3303079890422196,3.3170967975169616
3.5080199449824296,3.5208982979674914,3.5632895084454574,3.5331595510377674
4.328707045727125,4.632106736643482,4.709199153263056,4.598409144277062
2.6122283326817697,2.6649847970744664,2.638359885648573,2.6451147851968644
2.8945163279193946,2.8890775168376988,2.822766317451321,2.8669563592688054
3.2238329105247368,3.246467926069835,3.320727936606624,3.2679319266486915
1.8523035134538581,2.2719982173322215,2.220327042026481,2.16997436519954
1.8785684619987213,2.171443780164216,2.162371621206564,2.109693460895939
3.824731417067591,3.818455600368372,3.7777658189661194,3.8054693402174276
4.324548220729841,4.2952444449864915,4.276932194322205,4.294695912402661
3.888310808230144,3.965492973102876,3.9273507451720318,3.9367067603525343
3.503959805012563,3.8715109828927927,3.7790481318505043,3.765638749451946
3.0884761290545346,3.230354623694966,3.1774137580016224,3.1834496217742094
2.877304815518204,2.801184887384207,2.8019667473428624,2.816682523996536
2.761468112805998,2.7385511813434906,2.7608229084749434,2.7509296721320005
3.998370557008067,3.8777066472914914,3.77518828975913,3.86595800409848
3.528743438267039,3.4988857731960574,3.529823884660385,3.515685645222768
3.8131058092068106,3.679900001434596,3.5701676067411587,3.668134824846336
3.597906935682815,3.5194383514877696,3.4899022792352037,3.5247944430383806
3.48973437234884,3.493996191751869,3.4572078070132917,3.4802678932127615
2.9892947579163125,3.048906337527069,3.1217303170304076,3.0624724144310864
3.0517115224635405,3.0809518781522645,3.104256596653526,3.083260458489961
3.3938387398357452,3.3437558946152537,3.4251253989177304,3.3822517901652187
3.849688402966039,4.17523678219508,4.177676727977541,4.110981087373133
3.266144230145001,3.472081957708949,3.4409805345041016,3.4200089140744625
4.213088200819662,4.154447489226472,4.097467526542121,4.146232644605587
3.2260452489734646,3.2032948777576853,3.2427258158623014,3.2216457803374565
3.7418751992109027,3.9541905939239945,3.9796337034197293,3.9206326033048833
3.8228917066492643,3.857988632204009,3.878229517679016,3.858053557009313
3.5874842160445266,3.7063660275437913,3.692830805529327,3.677852337538876
3.4947698118085198,3.4190939364938844,3.3475510997465845,3.4091891186952563
2.056041041310075,1.8930157678774782,2.052756788910879,1.981530179925688
3.96699980077089,4.0981073141753805,4.093592347916361,4.070305573303826
2.9691982072292475,2.9180259102486543,2.932217455252643,2.933227410396169
3.9332145165971957,4.032714741911141,4.0531627206286664,4.019971489399485
3.916008103396747,3.769789368143526,3.78001748457499,3.8026129559451824
3.8542807436567474,3.8980262103152716,3.926758023042967,3.8993332514382604
3.2657769241933075,3.274941715180958,3.231059954249291,3.257750140657344
3.438993476253755,3.4055280389435754,3.3754537522151042,3.4016951260506465
3.9510002071136006,3.780275574834344,3.7133378823513596,3.790992308921151
4.165663905685013,4.2773614435578775,4.310799394758302,4.266725218903453
4.31599285216387,4.296208387744597,4.235265019053776,4.278835101586665
4.103243338421656,3.9994974019124236,3.9635188777653774,4.0076541057628035
3.53190680914758,3.5175034739004865,3.4336238924897113,3.4910262874561337
4.163889400065352,4.363227312345189,4.339390829880618,4.315016961026622
4.522422283508608,4.659223149802248,4.660674656724514,4.632371003966313
2.806970341025896,2.895224025694121,2.911010565166582,2.8830985775758373
3.1461389286723,2.9656215754915434,3.03411277717481,3.025696966716838
3.2674802879242764,3.1782491037650256,3.1262987774723436,3.1779127263944367
4.247697797765303,4.2522342890849805,4.259725822645957,4.253949027567387
3.312913333108892,3.564940637197371,3.451180321670234,3.4747190659451777
4.560752526382447,4.670241805515446,4.659805112914755,4.644691107278605
2.8105464979687533,2.777708805921033,2.681115157332014,2.7504685673244205
3.1824708135584348,3.1479549088252905,3.099752516671986,3.137987252518263
3.455172301717032,3.541743528307334,3.438990501627878,3.488465723651464
3.66182438541745,3.8426725901290717,3.859633841763001,3.812439387258623
3.3254034841738513,3.3195819216508986,3.208540180903624,3.281881624893943
3.0571849277085232,3.27202802546096,3.220513105461593,3.211029183910694
3.8996372079650503,3.9848829266474715,4.089195486730178,4.004343178939934
4.179723052208251,4.182661949654112,4.202582826749942,4.189046477148481
3.2626815896159167,3.2246766688774757,3.247472599282759,3.240256228667013
3.453093342321658,3.395141147673025,3.390062094156768,3.404953917872062
3.1659055882762845,3.121590518034229,3.0681647806452763,3.111754523996507
4.04004740000456,4.073217932803244,4.068703078031596,4.06500362707343
3.7620547044901795,3.543983609981559,3.558782715063233,3.5927775156618686
1.9793765600962554,2.5204599034066946,2.448779822342032,2.3871552063719745
3.7238935474960484,3.9117421409595883,3.9059917702185647,3.872159792507522
2.2507723352839433,2.3558545783757703,2.334489626841138,2.3273603967202834
3.659258419450425,3.731075322343296,3.7969565362588833,3.7397703666351774
3.636596479495737,3.8215244752776867,3.8221129084277625,3.7847448277238236
3.923735530613142,4.073395678954128,4.034331294096734,4.029791114585843
3.762288023108132,3.783298955788113,3.6881808471966777,3.745805431245114
3.785799772313666,4.02504196568049,4.0187025475808476,3.9749747306722503
3.442129798862194,3.298593959123035,3.2902420699884223,3.3243779658737527
3.593900742844877,3.543377971688731,3.5808140459100306,3.5665851518974154
3.5622176499146505,3.5671157517125485,3.562777809559013,3.5646178515992313
2.962866446027332,2.9789404562462143,2.9518571218092884,2.9662464871495136
2.2982766831331602,2.28831413474554,2.380119063825129,2.32243836960092
3.7848677911254063,3.817604848333982,3.7862910311734583,3.8000976008860836
3.660967004981524,3.662546983938891,3.6386842935408565,3.6538790465081052
3.869748083971157,4.029991669883158,4.057671431791413,4.007630869368647
3.268788714968985,3.3115700330776896,3.3410538566617984,3.3133331077103865
3.5160551064334773,3.3597935068337734,3.328132496351512,3.3799644730849225
3.6853150679350657,3.731000969775826,3.7470708661393815,3.7274882531349185
3.3596109856587995,3.494012426364854,3.445196580060147,3.450046592016996
3.0492681519749776,3.1013474511020855,3.0492231691308733,3.07268809258674
3.8212430649380513,3.7983195122631437,3.621454872269828,3.7410015988004646
3.182270728403311,3.384377309543848,3.2972917242249578,3.313476038454129
3.3576157271397995,3.4106660272509424,3.3851009303195525,3.3911081833027272
3.542697187673292,3.6597372875311933,3.707186660007551,3.6529365479263385
2.8672583432002523,2.964896188206554,2.999689377816023,2.9575462355686075
4.422853230308437,4.676727203878575,4.674783549977387,4.625272130299132
3.3939605518814417,3.2978036996349847,3.2746321293918514,3.3089250204991796
3.002172705241323,3.0282486536539763,3.033086585209995,3.0247267400160522
3.709140703955034,3.895964056142422,3.8668810548018833,3.848420335235756
3.6293778304336892,3.4712029484302986,3.4869973397336156,3.5083659617871374
3.3363387978847863,3.3911586553752806,3.3927673415255386,3.3807577240297717
3.9748364521988266,3.991242638691425,4.048291773342702,4.007928598520852
4.19762864461191,3.9737694932709315,3.938574519343539,4.00622308266454
3.6081402106326275,3.6194466345529994,3.6131351987478517,3.614976347237123
2.4721528981143877,2.693220314231917,2.7978374499153738,2.685622828497621
3.2748672388130027,3.1692521757762337,3.1465731286145413,3.182437521876995
3.4693169723051063,3.673952584476587,3.682015481617832,3.635847476041727
3.1914782105175368,3.079206101190736,3.1202896729649297,3.116039773177064
3.6753918264244656,3.6987288500808595,3.7111732860949185,3.6984169979545016
3.45644097293061,3.6002345905197815,3.5761426051494194,3.5630436721223204
